text_1,text_2
"----- Forwarded by Jeff Dasovich/NA/Enron on 01/26/2001 10:57 AM ----- Ginger Dernehl 01/26/2001 10:48 AM To: Cliff Baxter/HOU/ECT@ECT, Mark Metts/NA/Enron@Enron, James Derrick/Corp/Enron@ENRON, Richard Causey/Corp/Enron@ENRON, Rick Buy/HOU/ECT@ECT, Andrew S Fastow/HOU/ECT@ECT, Steven J Kean/NA/Enron@Enron, Mark Koenig/Corp/Enron@ENRON, Dan Leff/HOU/EES@EES, David W Delainey/HOU/ECT@ECT, John J Lavorato/Enron@EnronXGate, Mark S Muller/HOU/EES@EES, Elizabeth Tilney/HOU/EES@EES, Marty Sunde/HOU/EES@EES, Harold G Buchanan/HOU/EES@EES, Jeremy Blachman/HOU/EES@EES, Vicki Sharp/HOU/EES@EES, Shelley Corman/ET&S/Enron@ENRON, Michael Moran/ET&S/Enron@ENRON, William S Bradford/HOU/ECT@ECT, Karen S Owens@ees@EES, Thomas E White/HOU/EES@EES, Mark Palmer/Corp/Enron@ENRON, Karen Denne/Corp/Enron@ENRON, Jeff Dasovich/NA/Enron@Enron, Susan J Mara/NA/Enron@ENRON, Sandra McCubbin/NA/Enron@Enron, Alan Comnes/PDX/ECT@ECT, Mary Hain/HOU/ECT@ECT, Paul Kaufman/PDX/ECT@ECT, Linda Robertson/NA/Enron@ENRON, Phillip K Allen/HOU/ECT@ECT, Robert Badeer/HOU/ECT@ECT, Tim Belden/HOU/ECT@ECT, Shelia Benke/Corp/Enron@Enron, Donald M- ECT Origination Black/HOU/ECT@ECT, Andre Cangucu/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Wanda Curry/HOU/EES@EES, ceklund@llgm.com, jklauber@llgm.com, Mike Grigsby/HOU/ECT@ECT, Mark E Haedicke/HOU/ECT@ECT, Steve C Hall/PDX/ECT@ECT, Joe Hartsoe/Corp/Enron@ENRON, Keith Holst/HOU/ECT@ect, Robert Johnston/HOU/ECT@ECT, Harry","Ditto. Sounds good. Talk to you tonite. Jacqueline Kelly <JKelly@FairIsaac.com> 11/06/2000 12:58 PM To: ""'Kimberly Kupiecki'"" <kkupiecki@arpartners.com>, Jeff.Dasovich@enron.com, Jacqueline Kelly <JKelly@FairIsaac.com>, tedchin@hotmail.com cc: Subject: RE: Meeting Sun My server received this message at 8:01 Monday morning. Hmmm. Lets talk tonight, and set a meeting time. -----Original Message----- From: Kimberly Kupiecki [mailto:kkupiecki@arpartners.com] Sent: Saturday, November 04, 2000 3:59 PM To: Jeff.Dasovich@enron.com; JKelly@fairisaac.com; tedchin@hotmail.com Subject: Meeting Sun Hi Everyone, How about 10:00 am at Jeff's office. BTW - my home number is 415 864 6916 - please call if I am not responsive on email. At 02:55 PM 11/4/00, Jeff.Dasovich@enron.com wrote: >OK. Looks like Saturday's out. I'm game for tomorrow. Morning? >Afternoon? We can meet at my office if you'd like, or at a cafe. Let me >know. > >Best, >Jeff > > > > > Kimberly > > Kupiecki To: Jacqueline Kelly > <JKelly@FairIsaac.com> > <kkupiecki@arpar cc: > ""'Jeff.Dasovich@enron.com'"" > tners.com> <Jeff.Dasovich@enron.com>, > Jacqueline Kelly > <JKelly@FairIsaac.com>, > > 11/03/2000 > 07:26 kupiecki@haas.berkeley.edu, > PM ""'tedchin@hotmail.com'"" > <tedchin@hotmail.com> > Subject: RE: > ? > >"
and you.,"I see what you are saying Dave. I have noticed that they never come to the commmon room anymore to see everyone. Look back to year 11 and how big the groyup of friends. How when people organised the park just about everyone went. This year I have hardly seen Pennie. When I do she is with Stuart and they never part so I don't get any time to talk to her. I see Helen in textiles, when she turns up. I would've gone down yesterday but I didn't finish work until 4.30ish and it was raining at the time. I also rang Pennie to check they were there and they had moved from the park into Helens shed. I had asked Pennie the day before to"
"as discussed ---------------------- Forwarded by Steven J Kean/HOU/EES on 08/02/2000 05:19 PM --------------------------- Leonardo Pacheco@ENRON 08/02/2000 03:41 PM To: Mark Palmer/Corp/Enron@ENRON, Eric Thode/Corp/Enron@ENRON, Mark Taylor/HOU/ECT@ECT, Jackie Gentle/LON/ECT@ECT, Andrew Miles/HOU/EES@EES, Rob Bradley/Corp/Enron@ENRON, David W Delainey/HOU/ECT@ECT, Mark Koenig/Corp/Enron@ENRON, Steven J Kean/HOU/EES@EES, Philippe A Bibi/HOU/ECT@ECT, George McClellan/HOU/ECT@ECT, Bryan Seyfried/LON/ECT@ECT, Rick Buy/HOU/ECT@ECT, Greg Piper/Corp/Enron@Enron, Fred Lagrasta/HOU/ECT@ECT, Edward D Baughman/HOU/ECT@ECT, Craig Breslau/HOU/ECT@ECT, Michael McDonald/SF/ECT@ECT, Grant Oh/CAL/ECT@ECT, Harold Bertram/HOU/ECT@ECT, Cary M Carrabine/Corp/Enron@Enron, Edward Ondarza/HOU/ECT@ECT, Mark Tawney/HOU/ECT@ECT, Per Sekse/NY/ECT@ECT, Thomas D Gros/HOU/ECT@ECT, Janet R Dietrich/HOU/ECT@ECT, Max Yzaguirre/NA/Enron@ENRON, Greg Wolfe/HOU/ECT@ECT, Brian Bierbach/DEN/ECT@Enron, Brian Redmond/HOU/ECT@ECT, Kathryn Corbally/Corp/Enron@ENRON, Stuart Staley/LON/ECT@ECT, Kevin McGowan/Corp/Enron@ENRON, Peter Bradley/LON/ECT@ECT, Sally Beck/HOU/ECT@ECT, John Ambler/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, George Wasaff/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Meredith Philipp/Corp/Enron@ENRON, Karen Denne/Corp/Enron@ENRON, Lisa Lees/HOU/ECT@ECT, Mary Gopalan/LON/ECT@ECT, Kal Shah/HOU/ECT@ECT, Greg Whalley/HOU/ECT@ECT, Daniel Diamond/HOU/ECT@ECT, Michael Danielson/HOU/ECT@ECT, Brenda F Herod/HOU/ECT@ECT, Mark Pickering/LON/ECT@ECT, Don Cornwell/Corp/Enron@Enron, Richard Shapiro/HOU/EES@EES, Stephanie Miller/Corp/Enron@ENRON, Anthony Dayao/HOU/ECT@ECT, Ricardo Lisboa/SA/Enron@Enron, Remi Collonges/SA/Enron@Enron, Katrin Haux/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Suryan Wirya Simunovic/LON/ECT@ECT, Mark Frevert/NA/Enron@Enron, James A Ajello/HOU/ECT@ECT, Ted Seitz/Enron Communications@Enron Communications, Jim Crowder/Enron Communications@Enron Communications, Mitch Olson/Enron","No, I haven't met Matt, in fact, I don't know much about him. Is he here now? For how long? Thru the Legal Conference? I would be happy to help in whatever way I can. As you know, we've recently revised our forms, so this would be a good time to get him indoctrinated. I will, of course, be sad to have you leave us. You have been wonderful to work with from both a personal and professional standpoin. Your baby's gain in your time is a loss to Enron, because are a most valued asset to our company. I hope our lives will cross again some time! Best wishes for your future, you deserve the best!"
"Is he old? If so, your theory may be true.",Alarming: 'Al Sharpton wins the 'Beautiful Corpse' award'
"Marie and I were just looking at the activities list for the Legal Conference and noticed you were signed up to ""relax at the resort"". Not to get you worked up or anything, but there is a huge outlet mall just outside San Antonio, and there would be no shortage of cheap britches to be found! After all, it has been a few years since you cornered the market when you were here, and you probably need to keep up with the latest fashions. (Not to belabor a dead horse, but again style watchers are telling us that the fashion for Spring and Summer for men will be knee length ""pedal pushers"".) We look forward to seeing our favorite Englishman (delete this message after viewing, we don't want the other lads to get jealous!)",Brilliance begets brilliance.
Clap for Giovanna are nightmares will not happen thanx to our friend Gio a round of applause.,"Yeay.&nbsp; Anyway, what in the hell is the S&D?&nbsp; And come ON, Erik.&nbsp; I'm not bugging you about the 'u's and stuff, but PLEASE don't use 2 and 4 when you mean 'two' or 'to' or 'for'.&nbsp; They're fine for 'two' and 'four', however. Yes, hiatus is a fancy word for break, and and--get ready--I thought the Oracle was Jewish too.&nbsp; Yep... Anyway, back to your sick and distasteful idea of a 'sense of humor'.&nbsp; I've never seen an episode of South Park, seeing as I do not have cable.&nbsp; No idear who Cartman is.&nbsp; But that is not the point.&nbsp; The point is that priest molestation is a serious, current, REAL issue, and there are dozens, if not hundreds, of children who need a voice.&nbsp;"
"I spoke to the fellow at legalanywhere.com today. He will only be in the office Mon. and Tues. of next week, so if possible, he would like to set up a demonstration with us together at your desk on the computer so he can work us through the software. Let me know when a convenient time would be for you, maybe Tuesday sometime?","Frank worked every Saturday when I was at HMRP. ""Neil Mann"" <nmann@erac.com> on 12/04/2000 01:57:50 PM Please respond to <nmann@erac.com> To: ""C. Kay Mann (E-mail)"" <Kay.Mann@Enron.com> cc: Subject: meeting with Frank We have a 10am appointment with Frank on Saturday 12/16. He said he did not think we could or should try to do it over the phone. He knows you travel a lot and thought Saturday might work best for all of us. NM"
"hey Andrei, i hope you did not write any Genetics exam today, coz it was hard, i don't recall having ever taken such a hard exam in this 'dump'.....oops!....i am too depressed, can anyone revive the LionKing with words of encouragement?! i still have three more exams to go before i can get start 'sporulating' again.","Faisal... What in the world is wrong with you?! By the way, today I went Grand Prix Canada. Man, it rocks! It's just Ferrari vs. McLauren and everything else is a hustle (yet, some exceptions may occur). First it was F1, then Pan-Am qualificaitions for those 60's and 70's racing cars, then F1600 (38 cars on the track!! They remind me of a swarm of bees), and finally it was a race among the owners of Ferraris in the world. Shit these cars look fine, as well as perform great!"
"A handsome young merchant prince must fight first for his life and then for his identity . But when he struggles to keep the love of a beautiful young American , he is reminded that he is still but a SON OF INDIA . This is a decent little film , with good production values and MGM lavished a lot of care in making it look exotic . As regards the plot , Ramon Novarro is practically the whole story . Here he adds another portrait to his long series of ethnic interpretations . Silent screen star Conrad Nagel appears as Novarro's American friend & a lovely Madge Evans plays his sister , Novarro's love interest . Marjorie Rambeau is given little do to","Really strange rubber monsters attacking badly dubbed actors , what more could you want ? Billed in English as on of the "" Sons of Hercules "" films this is really the story or Perseus and his run in with the hydra . The legend was the basis for Clash of the Titans and was some of the last work by Ray Harryhausen . Given the choice between watching that all star yawner and this film I'll take this one every time . No , its not great , but its straight forward and honest in trying to do nothing more than entertain . Knowing that any film with Hercules in the title is nothing more than mental popcorn helps get through the rough spot"
"Daylight Saving Time... ... ends at 2 AM Sunday, October 27, 2002. Except for urlLink Josh and other Hoosiers, Arizonans, and folks in Hawaii. urlLink Find out more...",Celebrity Trivia It took 19 nominations for this Queen of Daytime Television to be crowned with an Emmy. urlLink Who is she?
"One step beyond awful describes this supposedly eerie film . Teaching in an urban school setting is far more scarier than this film which is really quite a stinker . Amazing that Ray Milland's following film earned him an Oscar . Goes to show you how versatile some of these actors are . The only good thing about this misery is the fine musical score by Victor Young . What a waste on such a terrible film . A brother and sister buy a haunted house . Naturally , there is a story attached to it but why bother to explain this nonsense . As far as the acting goes , there is one decent performance by Cornelia Otis Skinner who was better noted for her writing . Her part would have been perfect for Gale Sondergaard . In fact , Skinner","Very interesting story which we can certainly relate to in our times . Connie , who is married with 2 children , finds herself pregnant . Tests indicate that her husband is not the father and naturally his suspicions are aroused . This is so since he had a vasectomy and the couple had briefly separated for 3 weeks . Suspicion soon falls on the dentist who had put her to sleep during a dental procedure . The dentists surprises all by admitting that he is the father but claiming that the 2 had an affair so the sex was consensual . Interestingly , Joe Penny plays the evil dentist and you really come to hate him . Joe has become like Richard Chamberlain and Perry King , the macho guy of television movies . Both parties bring charges against each other and it is very interesting to see how"
"fail . Yes the hero in this one will get no medal for his work in this one . The movie is trying to be a Bond movie , but when you only have a camera , 25 dollars , and one weekend to shoot . . . you may want to rethink that idea . The movie is about an agent protecting a scientist and his hot neice . He does this by hanging around their house for the weekend . Meanwhile , the villains including Prince and a bunch of other lugs are developing a biological weapon that turns people into fungus . The hero offs a couple of people once strangling a guy with a coat hanger and the second time","This movie that is simply named zombie , is a rather good movie . Unlike most zombie films this one actually establishes plot and stuff before the rampaging zombies even appear . A reporter and a gal looking for her father head to an island that is supposed to be cursed with a couple on vacation . Once on the island they learn of the terrible disease that apparently makes the dead come back to life . The doctor there seems shady and you wonder if he is responsible or is he really trying to find the cure as he claims . Before any answers can be found out the dead make their appearance and go on a eating spree . Along with this there is a cool underwater sequence , a woman who has to go into the water with no top , and gore galore . The end almost"
"Becca's not that depressed. We cut this thing off, Rosie, you can't go back. And Josh, what time are we going to Renfest Monday?",You know what's sad? When Scott said Liz I had to think of who he was talking about....Elizabeth has permently been marked as Z or Zabeth in my mind...I think I'm going crazy! I get to see a great guy tonight and spend time with my roommates and one of them is sweet 16....i love tonight.
